id,Degerlendirme Puani
2466,13.33510294552131
2467,26.98893574340442
2468,10.89469988776851
2469,27.006665151695067
2470,31.415023330209
2471,30.461561850360567
2472,39.600658289448
2473,22.5746606924727
2474,19.532043233894104
2475,16.259722768686046
2476,54.0211070082744
2477,27.790049152808024
2478,23.425013445352715
2479,38.930317361767976
2480,35.79145258954785
2481,52.852202494794426
2482,53.82077693759718
2483,54.061271742994975
2484,6.212384865892293
2485,41.31234968704932
2486,36.010227950254055
2487,19.38370284997444
2488,25.89843721732902
2489,20.851789029693457
2490,52.53282156027498
2491,27.316444649366282
2492,54.01982672191107
2493,21.24218785562659
2494,15.473750499914626
2495,29.490585462168504
2496,54.03051388482892
2497,13.634471931050385
2498,8.165270661777598
2499,17.23519885249591
2500,35.639270770680085
2501,51.58036105142712
2502,33.83787705163971
2503,33.07527623415009
2504,31.165523086930563
2505,28.389228944998628
2506,29.090850773084302
2507,30.673026693483056
2508,43.61085417296312
2509,42.71785636555634
2510,45.939093120985135
2511,23.337750094327497
2512,31.695256671847254
2513,52.976184262574435
2514,20.715938994904853
2515,21.565130484912054
2516,9.922742023284243
2517,41.72168547517464
2518,27.372204273436225
2519,47.75415966779033
2520,11.051452914143795
2521,17.34446020032756
2522,50.22587222624715
2523,20.528836613610117
2524,11.975946585248614
2525,37.957722816989566
2526,24.642861192446105
2527,31.809971134143076
2528,44.52382260977511
2529,52.985839900275266
2530,28.380028678929765
2531,24.159722404871815
2532,9.125331745491486
2533,7.926341658615282
2534,21.367810560893247
2535,50.81380842991892
2536,16.56054930927948
2537,17.557093821328124
2538,27.39703702654267
2539,42.823632556960035
2540,38.618879195171765
2541,54.63873394304666
2542,16.009652005577436
2543,47.78422997360052
2544,27.944407659221127
2545,25.22750893212206
2546,45.0611222326254
2547,48.38305712072998
2548,52.68652121533499
2549,26.72388132382321
2550,34.283153366309804
2551,58.37949199387913
2552,11.017905747996007
2553,40.734352086699054
2554,22.93361590893189
2555,45.451081345502494
2556,55.53366154961297
2557,31.42484259759663
2558,42.38329337018902
2559,14.25454844113068
2560,45.52091196506764
2561,51.96633739284145
2562,32.52309414458875
2563,12.303847429723412
2564,19.701513073305875
2565,36.24769671696125
2566,18.09792308228019
2567,22.690193815500095
2568,20.864407152076847
2569,31.70334021359443
2570,37.294727098209435
2571,33.29867786302029
2572,39.6951318182953
2573,34.50747932628458
2574,28.86306593033529
2575,34.02131533274605
2576,46.03647603414874
2577,51.69957155909142
2578,35.825850600538885
2579,47.93412705112961
2580,43.14696796848899
2581,35.05395409449471
2582,36.475819138087076
2583,25.693136354084643
2584,35.77927888945331
2585,36.25922161136816
2586,52.74713887688307
2587,49.11406854882954
2588,36.197350320249555
2589,38.50393903639916
2590,24.007616556261706
2591,27.842719880029247
2592,23.443074668211658
2593,14.57369606876907
2594,38.47637814668676
2595,33.42602617077963
2596,28.60014939928012
2597,41.82406870301001
2598,52.80239830468732
2599,35.54010400054885
2600,24.276853644677583
2601,19.37041059428063
2602,44.238205657967825
2603,44.966303187333295
2604,8.30372703597331
2605,40.44109417269595
2606,40.04566318362338
2607,10.511613442282602
2608,44.549041797533576
2609,19.07850279015215
2610,16.450962532100743
2611,35.53478495891082
2612,14.853062181284852
2613,21.594624313704585
2614,22.643422504524533
2615,48.89889218899939
2616,22.825595436853167
2617,12.265993113668497
2618,34.91208185647734
2619,29.12601001417596
2620,33.215623719182624
2621,27.327417904167095
2622,54.898781745882175
2623,40.5561113357775
2624,30.95197460920508
2625,15.465474274017641
2626,30.67117032498729
2627,25.597300593586862
2628,19.25941502602992
2629,38.86187774205214
2630,11.3371775021437
2631,28.022443546031823
2632,31.30783807585976
2633,23.249017325276306
2634,23.532252130790752
2635,22.312975995512204
2636,15.135117114979437
2637,31.796071573603353
2638,44.85680694731837
2639,7.483230657316724
2640,10.318836890694271
2641,26.829827956894373
2642,31.046920201349213
2643,34.81323642500306
2644,38.6063102325335
2645,29.8028684508093
2646,24.710268817559683
2647,35.61593776167195
2648,51.416588769511776
2649,11.67139216679681
2650,39.95790652951242
2651,27.190424274786782
2652,40.23716207602049
2653,24.86672821518615
2654,9.931733157903434
2655,30.074066362724487
2656,31.954550365836635
2657,20.07295351032524
2658,52.25953173535862
2659,46.720739910376466
2660,47.3644558952512
2661,31.264702973234353
2662,9.59900407029193
2663,46.21000291744239
2664,53.68379127488326
2665,45.78872623133149
2666,5.875481464569496
2667,20.74152226183337
2668,16.190458407539484
2669,17.02766317374662
2670,24.45846611830095
2671,42.802338561133524
2672,29.76479943979419
2673,18.214409748609114
2674,24.13785162407573
2675,26.673085610088858
2676,19.49748869214043
2677,33.858288606153366
2678,28.40993757738211
2679,17.238370976706772
2680,30.834663016991925
2681,10.18168531537075
2682,29.29889166763416
2683,42.724773877985065
2684,48.01018922094875
2685,29.349440844003283
2686,27.413664860325532
2687,38.14580017553151
2688,61.71433194603789
2689,36.00870856247499
2690,36.901288974121314
2691,17.213553689948547
2692,37.58079934537832
2693,45.33423744756642
2694,28.42115030523074
2695,40.941723660981054
2696,44.38884542557475
2697,43.3199124308127
2698,46.98139654687522
2699,36.644014008216644
2700,47.34279366788119
2701,13.869411298235729
2702,59.839834666981304
2703,37.80202785967756
2704,43.16097132180222
2705,40.02529236677422
2706,45.46037425615535
2707,46.24988657135765
2708,20.44048414231517
2709,54.62698725678155
2710,36.1357646230785
2711,21.768826602008524
2712,44.48721428429546
2713,22.150780603915717
2714,29.831146761879264
2715,28.420013333693436
2716,20.22451740635593
2717,42.03895532582619
2718,10.972698716652388
2719,36.78931824522551
2720,25.17848496421543
2721,48.32784086453131
2722,9.64546429463141
2723,10.195509193926465
2724,20.177382894676043
2725,35.05334351008528
2726,15.732828695332078
2727,43.16176294606494
2728,19.01900336617201
2729,28.836399833651328
2730,30.073228631234397
2731,28.00839711122054
2732,32.05475998692295
2733,53.74412429832546
2734,41.904822400688715
2735,29.596035774574098
2736,29.877051431642602
2737,18.222828889389554
2738,34.468822667248695
2739,13.857881942789021
2740,30.835877625578494
2741,29.24555268659535
2742,42.23509364567451
2743,47.934285635831046
2744,47.46325253415472
2745,48.416389776230766
2746,36.88106089709264
2747,30.55891770556805
2748,42.91996282993988
2749,52.938067039861934
2750,39.60065317703554
2751,11.10957949997681
2752,36.1238262080668
2753,43.1387856787462
2754,20.073588759811642
2755,31.348053299794852
2756,15.715307306095362
2757,50.0168334809827
2758,43.94579436238016
2759,51.78498489812141
2760,21.285958433597234
2761,33.00507524929275
2762,38.36319215863525
2763,6.761103769176948
2764,34.93431565204193
2765,27.705377272940062
2766,24.67116486786599
2767,35.687166872905316
2768,42.34581384792282
2769,20.64333643946921
2770,39.237327260583015
2771,56.93486035659585
2772,23.752015240598837
2773,40.96521295835892
2774,10.719222508180692
2775,27.04159716890609
2776,19.296080144487767
2777,17.685041172679416
2778,24.731436031370745
2779,47.09675344131632
2780,11.290876029873942
2781,28.817319957952204
2782,35.51865656476715
2783,25.668745948351898
2784,35.21110429513296
2785,33.909858762696075
2786,43.32628260337725
2787,10.93280169729374
2788,50.49817367020719
2789,58.18736087999579
2790,17.023311681372316
2791,18.734564818508886
2792,26.35349908874742
2793,54.30853431492291
2794,11.911878376463413
2795,21.89786066515188
2796,35.24270577489805
2797,40.018295593545375
2798,31.03154782874809
2799,40.54928554930554
2800,15.113599842197871
2801,12.29155488502926
2802,39.032201737990924
2803,25.062708826653523
2804,29.075884506760246
2805,40.25569063120678
2806,18.5614330011819
2807,12.720857837968616
2808,23.55542778804721
2809,44.385787002893075
2810,17.864251103750817
2811,30.259464222583386
2812,40.773307038949184
2813,28.849772884453856
2814,36.18030159520731
2815,33.62409691255763
2816,38.305145331137275
2817,38.38388301130369
2818,24.80028290527494
2819,8.45276715450347
2820,27.256207343606807
2821,41.550629723245834
2822,25.11619160860978
2823,47.18870007662448
2824,39.752689325497016
2825,23.977369428330334
2826,8.677373397038075
2827,32.56057665229382
2828,35.33827012505773
2829,47.5159535035945
2830,25.62548691681601
2831,43.95028365421136
2832,55.52831763189563
2833,31.519806382147678
2834,33.02581168074709
2835,38.99362051817114
2836,20.796410335261008
2837,50.31062221241156
2838,35.78393742959502
2839,16.480697736469743
2840,18.854501638987806
2841,21.32474480517065
2842,44.804493624077494
2843,48.63118052680416
2844,46.097546627118845
2845,36.69432378209456
2846,44.056053974056596
2847,47.44474927188756
2848,28.005056290304793
2849,31.648534785744776
2850,16.769446765380287
2851,53.78193620873378
2852,56.29241729878375
2853,17.799874265850384
2854,37.10861980918076
2855,17.385633977265222
2856,38.98355839752162
2857,51.327983361999934
2858,18.072416094135477
2859,20.527687404721
2860,28.51904818032518
2861,46.97705180097422
2862,35.03111155187375
2863,47.659510466396156
2864,50.78900705360526
2865,45.32746175254249
2866,15.483934120081202
2867,27.915021252550588
2868,18.402237840576337
2869,48.54429511687718
2870,39.48004710802157
2871,52.00583463213936
2872,33.61748822036364
2873,24.627298247342402
2874,24.95651482875959
2875,44.28661909131108
2876,9.212213386390623
2877,23.866863499008506
2878,32.959156329970405
2879,11.371811612947347
2880,51.15828315961912
2881,39.793471811409425
2882,23.48779000177789
2883,18.234459147697137
2884,63.367657940316704
2885,10.814013353514763
2886,8.348539608931553
2887,12.445098588076181
2888,50.2689965901118
2889,11.716959633113898
2890,50.9505057483946
2891,24.682961525797097
2892,37.26708617588484
2893,43.097406175651905
2894,14.792977332045254
2895,24.235896320959316
2896,63.45011829594468
2897,43.035037962147435
2898,22.02595521915333
2899,46.80280455971243
2900,18.27035700553735
2901,30.131043514395316
2902,14.934640806748696
2903,13.155299558770633
2904,23.061001543979504
2905,61.08361329646141
2906,12.971612941435538
2907,29.60538765385387
2908,44.884836440868725
2909,27.304910329876982
2910,23.748557141896192
2911,39.59971311570647
2912,13.89459784863475
2913,10.958592649507349
2914,38.6882071315104
2915,27.21770785841036
2916,38.70231973907455
2917,37.938109748016
2918,20.32447816984436
2919,17.205865995358547
2920,14.138517008871869
2921,34.58106882662861
2922,29.235501608753587
2923,40.66103602480928
2924,15.169216842927437
2925,10.456956802643568
2926,23.812933430626202
2927,32.327939716536655
2928,14.429156444443962
2929,35.04471902247134
2930,35.74365515367334
2931,59.484148754776356
2932,24.215655153941885
2933,44.45634283745546
2934,26.889597698717925
2935,25.76337220060074
2936,28.03989566511564
2937,27.087064487528043
2938,11.296913527223381
2939,29.081686725093544
2940,41.27464291879124
2941,36.73580135523765
2942,51.48836382587331
2943,15.738953738997711
2944,14.334493001522528
2945,10.523476068867275
2946,25.374760832564547
2947,11.951606817632008
2948,17.760698794134715
2949,15.472193422130431
2950,25.746611084706828
2951,28.386075386266082
2952,27.165882271676768
2953,9.39386482862642
2954,36.2149352272592
2955,40.09797277452633
2956,28.699916037704355
2957,23.333131913318404
2958,17.507441698204502
2959,38.376075722338555
2960,8.373923305223745
2961,36.609203923205975
2962,51.497761420680746
2963,31.52846003380615
2964,13.14135025197826
2965,30.852463744250937
2966,35.224325831057186
2967,27.14755195885622
2968,35.67583544480332
2969,16.23356153592909
2970,33.32885363853591
2971,27.099347447494672
2972,24.479313104975507
2973,32.237396181421104
2974,26.316032868203084
2975,11.244199541516707
2976,29.85637708870052
2977,18.14134743311177
2978,33.56999285127664
2979,55.00701475815592
2980,16.92570735622648
2981,48.290437725823054
2982,23.644675933504928
2983,29.25171801088964
2984,35.695445924204634
2985,50.11990491244471
2986,12.57139892823271
2987,25.801538805387374
2988,44.08537569108184
2989,54.69147994390123
2990,17.54715467006229
2991,36.44199517164017
2992,39.5890303840745
2993,32.23422011541586
2994,43.295170269372896
2995,48.036093941576624
2996,25.552353724062783
2997,22.18530122713514
2998,13.865286952143148
2999,41.74352699257038
3000,54.017437594775544
3001,30.662911499259348
3002,44.851428562589696
3003,15.729565709321957
3004,45.464594506513556
3005,12.789178668707699
3006,31.672139456716806
3007,44.61597090398507
3008,52.6973197779352
3009,47.67987315218061
3010,28.444607610666974
3011,35.02797899734904
3012,34.115586651576486
3013,40.337125876437796
3014,18.094792991009452
3015,13.242916396379599
3016,55.121065808076665
3017,24.61771974210756
3018,36.97369234713405
3019,30.878954806343888
3020,20.391242117603696
3021,34.86992399196514
3022,42.913095985091594
3023,11.86825192903736
3024,52.50276273527459
3025,14.077322136737102
3026,23.786610590158816
3027,20.324874237955235
3028,12.42891284373406
3029,54.658298970801226
3030,16.187879462169285
3031,12.412155989670808
3032,25.284594255008287
3033,48.798948755607455
3034,29.92913813469061
3035,28.22292763303412
3036,12.895987559588928
3037,43.16874959908302
3038,44.23157020272052
3039,43.571261641526064
3040,19.76351349086505
3041,44.72560263333805
3042,29.97009107071516
3043,21.852981627857304
3044,44.56459829275564
3045,13.788537253795152
3046,29.699772591113607
3047,42.967210582896605
3048,28.364250158489828
3049,25.68655312905273
3050,35.9287763657978
3051,33.14790620850994
3052,45.4248016129069
3053,43.140706044428555
3054,9.166828103689163
3055,24.9288516548676
3056,22.499084653727202
3057,16.18338239032262
3058,23.232467391077527
3059,49.59575235551785
3060,18.586700536624228
3061,45.43333947367877
3062,19.369342368527988
3063,44.1010585260286
3064,31.49289723267588
3065,8.004752713710296
3066,23.270678273589205
3067,43.03716688025076
3068,17.52938794115684
3069,44.1790051636087
3070,64.41207947083805
3071,46.203199383957575
3072,37.522863435489874
3073,43.246533682276784
3074,43.67174053891729
3075,18.92586557134883
3076,29.288363502558752
3077,31.711122280582163
3078,38.33758818668434
3079,57.80082059697327
3080,21.57270627871359
3081,37.39252765740992
3082,27.02895578543924
3083,34.12462763566882
3084,39.12325352318182
3085,13.696562953093228
3086,50.683954385447606
3087,23.036074229417963
3088,43.91419424948066
3089,46.56647186168726
3090,14.14280096479288
3091,35.072337606602154
3092,38.527536150744794
3093,53.657588607659264
3094,31.697073559249393
3095,38.610681705157
3096,32.429405327534866
3097,41.90673308075887
3098,44.188610643497626
3099,27.376192376938146
3100,34.61930985945879
3101,36.38819119235262
3102,34.13550633200844
3103,46.17255235627525
3104,36.71329070159028
3105,23.803090412982712
3106,41.60586969020042
3107,9.739690745194231
3108,54.30450876457881
3109,38.73015375210187
3110,17.17491825665054
3111,47.91133201116511
3112,33.01347284083264
3113,22.26534740182221
3114,25.784158474196985
3115,50.697576759115485
3116,27.18464306605596
3117,27.422932787643738
3118,19.84738967311752
3119,34.90160395373884
3120,28.38209194441623
3121,42.37468896283001
3122,43.89073771411303
3123,29.308990967284448
3124,36.295375835012
3125,32.09971771760856
3126,18.029957177985033
3127,40.041505944897494
3128,12.216791272303837
3129,39.94646283649069
3130,49.606035779656864
3131,25.01055337065455
3132,30.510349892118388
3133,6.689893255481184
3134,51.011367790516395
3135,37.442815923615875
3136,27.55627231382334
3137,32.73243271335399
3138,33.840188293412744
3139,29.641419666108348
3140,18.50704454212905
3141,52.93456045222344
3142,41.36363309626866
3143,34.22145683625561
3144,16.618778872758007
3145,36.470826954843275
3146,36.812838332450475
3147,25.048532899290894
3148,10.780784465681041
3149,22.464585444087895
3150,45.75551138421666
3151,39.99429649268434
3152,22.441496421893547
3153,44.18355076290969
3154,32.27361293485453
3155,37.41498621777522
3156,45.716122728633565
3157,31.00148838307381
3158,11.85907974301725
3159,54.07697756029141
3160,20.356280076206183
3161,57.72109271753284
3162,15.943785682084595
3163,26.558068442824133
3164,27.326603631793105
3165,38.45525178652844
3166,30.09835592829609
3167,62.54752112186189
3168,62.23777897978812
3169,18.33423255708009
3170,23.369615708664632
3171,19.104235953582183
3172,50.59765830197
3173,44.87796068408069
3174,43.48498093153262
3175,34.09842005498449
3176,43.25156556897721
3177,8.708522610433047
3178,40.18239220499267
3179,12.559148081138016
3180,33.53850084434062
3181,16.747468412738797
3182,21.5545254318611
3183,54.42878105245596
3184,23.521601137515475
3185,13.348509221939427
3186,51.095091475927205
3187,49.13661383342638
3188,29.467105287669416
3189,35.17745429207257
3190,32.64101485028028
3191,61.996758763996496
3192,12.31186650318961
3193,22.185034350169147
3194,28.948783665472124
3195,15.269347760827099
3196,27.039509238738276
3197,45.34356477016033
3198,45.063927973597615
3199,43.750560586879445
3200,12.682137368607187
3201,23.469655904063348
3202,8.797383455242372
3203,10.482418128987739
3204,21.70599646272469
3205,40.02027086027415
3206,44.470061467437404
3207,49.6795177733543
3208,15.233904758876012
3209,13.085436455801268
3210,21.364973793153403
3211,37.322568255326814
3212,48.57581883467236
3213,32.07172101274103
3214,36.73694407020602
3215,46.1376264868866
3216,59.14043083662567
3217,5.088528252795957
3218,11.902709975011042
3219,39.02231699180743
3220,36.53092772442026
3221,43.649193908616596
3222,16.90059586247182
3223,46.09243278023948
3224,46.18505780854797
3225,56.659416803351085
3226,39.41138359217963
3227,59.75724591404551
3228,42.15564400709712
3229,43.57868803200557
3230,27.323865113775913
3231,4.168665283560511
3232,17.13030921431706
3233,24.51252627169388
3234,39.85267563052629
3235,42.29873020685819
3236,18.77041366851485
3237,32.15646077446495
3238,16.382201751960697
3239,49.78879350594701
3240,24.557709493754547
3241,21.95926669174431
3242,32.14367949532036
3243,26.3735858360511
3244,31.54552118240948
3245,30.63468336508064
3246,40.53049199205486
3247,13.031532999561623
3248,14.952105449945098
3249,41.99948191530645
3250,56.97887435170209
3251,30.075902482783224
3252,45.269566356649456
3253,54.469364256511895
3254,49.167029505021134
3255,58.075638830660964
3256,13.347850306415072
3257,36.363400126850856
3258,32.45585764378838
3259,16.11597693893531
3260,7.489633658847225
3261,12.36343882424201
3262,23.025745824652688
3263,28.281975382667717
3264,24.727279128121943
3265,46.931668300384295
3266,50.372431881384
3267,19.56985438583525
3268,32.19138763243352
3269,44.01813068058641
3270,43.76724845201444
3271,51.44773128649283
3272,33.439043013960784
3273,10.871695762403409
3274,25.540218711379207
3275,41.60417861523648
3276,28.561635531234515
3277,39.377400652834865
3278,12.340754569227268
3279,34.114519596776404
3280,40.981372978293116
3281,23.413489773110882
3282,25.532183369078876
3283,27.971895954408776
3284,26.909426041017788
3285,55.06161680082189
3286,51.11675006280318
3287,40.261713107430836
3288,29.782845830624247
3289,36.345013542026805
3290,13.958644479472834
3291,16.356647115368908
3292,38.66011181240401
3293,14.911238315829959
3294,36.63636367182186
3295,48.80538244358433
3296,31.936691585544466
3297,13.94883000969438
3298,21.18804094096747
3299,26.64073726718231
3300,41.191791362210225
3301,26.275099594134062
3302,24.37170360696177
3303,45.78536743004996
3304,25.481734669779648
3305,41.170462058410195
3306,17.35128335991515
3307,56.44261797480179
3308,30.880858649927095
3309,54.13680190114495
3310,14.570547823111124
3311,25.31100757379162
3312,38.59082865203372
3313,43.72059350543137
3314,55.09931448060836
3315,35.17160634563612
3316,38.95551736256685
3317,44.65361472045154
3318,25.564537988001838
3319,53.805323229689805
3320,19.69706584614717
3321,9.852346123424237
3322,46.24014068123971
3323,20.887862491588212
3324,26.369261592249384
3325,50.183023218424296
3326,13.90862867825927
3327,48.46746210225274
3328,16.647899625539957
3329,55.60885245085994
3330,37.767008662259016
3331,38.075796057057396
3332,32.19810881395978
3333,11.738305894372015
3334,14.211806061128119
3335,23.614655553056828
3336,27.114861228825156
3337,25.874893730039453
3338,24.843318036300488
3339,37.246736828759204
3340,37.61824068665801
3341,22.836309184692738
3342,13.004849495504427
3343,51.18660419831928
3344,19.72966360108409
3345,28.909566363250438
3346,19.24206466080366
3347,21.651642397326185
3348,34.42623452314278
3349,15.316322293834403
3350,46.281534023426005
3351,31.327864637485394
3352,21.16289265546831
3353,41.12380687781089
3354,44.053241345401474
3355,42.44293303701035
3356,38.71485004659063
3357,23.007598427244638
3358,20.222103471132204
3359,57.25899503223724
3360,35.27267952518309
3361,23.648878517334666
3362,24.71463970300729
3363,39.3437471568946
3364,33.30907549966414
3365,33.718716664815545
3366,49.538964092764445
3367,54.38245174126989
3368,18.902074707855274
3369,14.07832621723287
3370,9.933072752154974
3371,28.71964786008887
3372,18.878501781650805
3373,39.11880945096834
3374,23.202788786844017
3375,22.10413925986741
3376,13.307748061938327
3377,41.91608875227287
3378,14.967781955701764
3379,35.94739412287749
3380,38.39460401008385
3381,24.529953356276152
3382,40.826338894549004
3383,35.41176906291696
3384,14.540564067717227
3385,32.227923632431725
3386,17.03933385739338
3387,14.0452846319893
3388,39.35875061381986
3389,23.716758763003327
3390,15.387767077662946
3391,49.74227053546991
3392,10.890240106168314
3393,51.23708461380377
3394,35.73759957128618
3395,56.681512820312975
3396,44.3408706909486
3397,59.45769603844162
3398,54.10117917036915
3399,13.232830397006403
3400,37.33650710096503
3401,34.58735780747867
3402,6.418875894671267
3403,27.90488409985081
3404,28.220007613974516
3405,27.736547784571634
3406,44.44240694247951
3407,52.98307439558058
3408,22.156547475572744
3409,28.17949027952401
3410,17.23106160623967
3411,28.68270822933075
3412,39.3497758915072
3413,60.83783008591078
3414,44.166949168606024
3415,31.370118802464614
3416,24.18219130908924
3417,38.662177229451586
3418,11.71759669086299
3419,35.55304532848759
3420,14.84984129099621
3421,23.271584150352766
3422,36.00383353980476
3423,26.04709585369175
3424,10.19943407602722
3425,29.500600443654317
3426,46.667429233757204
3427,15.918180213880536
3428,32.80387361002151
3429,31.359918995039227
3430,34.99236052954331
3431,14.770854685261337
3432,38.951827412438725
3433,29.253799236037224
3434,22.0984122064382
3435,6.713412390602322
3436,14.294454603967793
3437,24.57204851297719
3438,54.066438920226744
3439,30.860836207611957
3440,28.218753774007318
3441,22.952158118329432
3442,25.39046908048084
3443,15.571794850207095
3444,16.61793265567364
3445,38.192253094415214
3446,37.17300756353689
3447,45.095436960623864
3448,32.04775566307696
3449,28.389616032409712
3450,39.7490365055066
3451,22.480905141142564
3452,36.12086066119412
3453,38.090684159362354
3454,12.081897967085236
3455,34.930717356082226
3456,21.747559470421713
3457,12.403353461818632
3458,18.647225854534057
3459,29.516994938083105
3460,23.075910357084698
3461,52.959328657724356
3462,52.06732381501409
3463,40.70331748481986
3464,33.71684642648768
3465,35.09689809866272
3466,43.064864879986466
3467,18.33039011350676
3468,8.833509187962669
3469,24.067991382880535
3470,19.839783218330044
3471,11.07134313560734
3472,33.93384136845524
3473,22.87951649615148
3474,11.466078511848316
3475,39.97709559727757
3476,8.292358734431872
3477,12.82837101466367
3478,52.99231067049983
3479,44.67300180290188
3480,35.602064031862035
3481,21.53951620848056
3482,11.448759952140453
3483,28.53778791756829
3484,23.071783822280487
3485,32.78769474221532
3486,57.90485044309642
3487,16.786401422782895
3488,18.626159895101758
3489,46.7710716797871
3490,23.48294189610825
3491,21.645317468698966
3492,49.99599446199858
3493,36.766422256471415
3494,52.723567516607936
3495,34.82142276562792
3496,11.276985536952242
3497,24.793029614222014
3498,38.323972688484645
3499,44.65890020020876
3500,52.54390553073396
3501,8.117770173786187
3502,16.825318580926506
3503,35.041343358724156
3504,9.433149284779326
3505,49.23442920967084
3506,30.34495782060507
3507,35.63849150000089
3508,42.1198867769418
3509,22.814113781240138
3510,36.17234093737968
3511,36.81604107851623
3512,20.257628805215194
3513,31.91329699768519
3514,52.94274966104658
3515,50.04770180976952
3516,43.52536215609872
3517,47.690019560125364
3518,22.5331040303548
3519,44.586787575249346
3520,43.51518025257792
3521,15.838874860933316
3522,58.21591402926879
3523,17.449569789023112
3524,41.68342916688572
3525,13.072494712723284
3526,49.17205107350741
3527,15.222707141191648
3528,35.73600316789438
3529,52.63204227157056
3530,30.551282942503498
3531,6.680494988243144
3532,20.429518392210802
3533,50.11285440912826
3534,36.51708674131328
3535,21.163683283445195
3536,53.157731547851355
3537,29.30887012236474
3538,34.87921227073969
3539,16.0948123648922
3540,12.0954716835239
3541,42.23822752262338
3542,48.83265033071028
3543,45.903038290226036
3544,41.34064711505004
3545,25.373059558118523
3546,25.91431241772305
3547,12.069601198203262
3548,28.240980827136703
3549,42.07801893639778
3550,20.317742923314533
3551,49.68158477901033
3552,43.49356475703042
3553,32.00525669496487
3554,14.028650105922104
3555,12.766846975639218
3556,19.210132646500917
3557,33.628403697155704
3558,42.33075503842582
3559,29.89058741341209
3560,17.86550418262381
3561,53.450042450764705
3562,31.426124055288465
3563,37.28689553534953
3564,9.605185395631356
3565,8.815568433012281
3566,27.479871726385134
3567,11.921025498852487
3568,57.86254467131393
3569,48.2748731407451
3570,16.655791524556854
3571,36.59431758374298
3572,36.114961175043746
3573,34.08095768950312
3574,25.964969627995316
3575,27.18617387302818
3576,43.80353194639352
3577,39.63062285927877
3578,53.606539308362244
3579,31.89912372246956
3580,37.17323862680476
3581,40.353754280730115
3582,33.17472981610497
3583,15.025965850176625
3584,22.069758576568304
3585,26.864727143189263
3586,3.5258441588712444
3587,22.15921935325097
3588,37.81543005315446
3589,57.40199431290766
3590,40.82521599688746
3591,30.103859810456534
3592,49.18710950870994
3593,14.048879212869807
3594,17.184977104176582
3595,39.05938910887357
3596,11.001293514323603
3597,10.312480331597818
3598,36.82080793845883
3599,21.086999874466798
3600,29.963548789780166
3601,30.717025495424323
3602,49.66306116843187
3603,5.080989008915598
3604,51.49229179511639
3605,13.00402352487248
3606,43.074997119328216
3607,40.16961737227308
3608,52.753111761970956
3609,46.5560802621189
3610,40.400820397597826
3611,10.034887964975322
3612,47.983563926444106
3613,42.666006765122766
3614,26.665286194363837
3615,27.806190366483122
3616,24.345768361326453
3617,17.224869338468718
3618,26.383623580879245
3619,54.4466582748297
3620,46.396910434186395
3621,31.937415333441578
3622,12.399631062441738
3623,38.054933480851844
3624,24.25063858693575
3625,38.73069748908947
3626,35.86169209801255
3627,34.92349961127201
3628,25.800533387151376
3629,44.12079939609458
3630,32.3946012360219
3631,8.520517347452827
3632,41.251307973714944
3633,51.34574036015742
3634,29.34772240717024
3635,39.77329490188223
3636,29.566682711755067
3637,31.052928696726337
3638,26.83999286330106
3639,18.3072688853422
3640,34.34427407304115
3641,13.248358215972967
3642,14.330541074451084
3643,35.9969679342338
3644,53.61990059204101
3645,45.00767106347686
3646,42.479252680252266
3647,24.05522076633099
3648,54.45588399716605
3649,48.02871791937364
3650,30.764104379778015
3651,27.311437129584633
3652,39.92984920202175
3653,53.04203899336649
3654,49.392862784373136
3655,27.148774713813978
3656,17.620241797179702
3657,21.088774513943562
3658,38.598728059456846
3659,33.013629148812704
3660,47.655332607338906
3661,37.00524991932813
3662,14.53830556554301
3663,15.000160055598517
3664,26.094636258815576
3665,41.36988054319351
3666,20.49695177712342
3667,29.145585034341902
3668,44.64327672557289
3669,24.701064327398882
3670,26.922432537181223
3671,15.226918028493099
3672,33.21208472691073
3673,36.28555273268313
3674,26.99766315378678
3675,33.20075096863603
3676,42.481985791590965
3677,15.82203131086893
3678,28.49316046431907
3679,45.713349591670124
3680,35.99343434732248
3681,38.232773084542075
3682,31.900711965115942
3683,31.493091091254925
3684,31.828379588450275
3685,38.59435519471171
3686,34.20719906486492
3687,6.439053848239709
3688,15.556168598887048
3689,14.40515984023143
3690,5.808012515114964
3691,26.401195856029947
3692,14.81962367278884
3693,31.230952547339495
3694,21.70424876499574
3695,28.65918938920953
3696,39.77639793417319
3697,25.45604873185751
3698,31.5205137176527
3699,11.449745540777954
3700,36.49127685820849
3701,19.757318741517118
3702,52.159001147161234
3703,21.45853876191436
3704,30.360243421821416
3705,50.3011400670672
3706,40.10734240304422
3707,18.985483685917472
3708,18.775401963932197
3709,34.08262356033599
3710,11.011832206703996
3711,26.962896027700392
3712,45.856603042706176
3713,53.96497992722395
3714,43.70090758162331
3715,30.054856323524312
3716,54.50703658610691
3717,32.471698887634915
3718,41.16644113085414
3719,22.690110277813698
3720,50.012834928522025
3721,25.09156410964532
3722,22.537360045700993
3723,28.12062219716746
3724,18.733357046391255
3725,10.51778430400617
3726,49.83639479483111
3727,32.84169723805565
3728,10.9267020243072
3729,41.58656051275016
3730,46.824458345975465
3731,12.950325050386251
3732,32.264890624051695
3733,38.28390283682663
3734,35.501285326908324
3735,19.340588681092477
3736,36.85732151280123
3737,46.46897323652486
